city,tier,algorithm,n_runs,n_ok,status_breakdown,median_nodes,median_edges,median_total_length_km,median_avg_sinuosity,median_keypoint_displacement_m,median_reachability_pct,median_path_error_median,median_path_error_p95,median_wall_time_s,median_peak_memory_mb
"Barranco, Lima, Peru",control,Raw OSM,3,3,OK:3,2053.0,2537.0,67.3426,1.0023,0.0,100.0,0.0,0.0,3.861,450.9
"Barranco, Lima, Peru",control,OSMnx,3,3,OK:3,424.0,751.0,67.1539,1.0394,0.0,99.09,0.0,20.1233,5.493,467.9
"Barranco, Lima, Peru",control,GeoJAC,3,3,OK:3,582.0,1065.0,64.8593,1.0,1.2792,99.6,7.8912,66.8686,5.897,477.23
"Barranco, Lima, Peru",control,NeatNet,3,3,OK:3,333.0,638.0,60.3688,1.0168,3.0296,97.13,42.6235,677.2412,9.57,545.81
"Eixample, Barcelona, Spain",medium,Raw OSM,3,3,OK:3,6663.0,7522.0,147.211,0.9995,0.0,100.0,0.0,0.0,5.865,500.23
"Eixample, Barcelona, Spain",medium,OSMnx,3,3,OK:3,804.0,1460.0,147.211,1.008,0.0,100.0,0.0,22.7242,19.863,585.52
"Eixample, Barcelona, Spain",medium,GeoJAC,3,3,OK:3,1012.0,1912.0,144.9642,1.0,0.6452,99.48,1.1789,26.2589,18.917,586.39
"Eixample, Barcelona, Spain",medium,NeatNet,3,3,OK:3,583.0,1158.0,137.1216,1.0136,2.8262,98.5,53.5131,1577.756,26.468,708.24
"Cercado de Lima, Lima, Peru",medium,Raw OSM,3,3,OK:3,11550.0,16845.0,480.8781,1.0017,0.0,100.0,0.0,0.0,7.77,576.02
"Cercado de Lima, Lima, Peru",medium,OSMnx,3,3,OK:3,2636.0,5479.0,480.0321,1.0307,0.0,99.94,4.525,29.4909,112.597,1617.14
"Cercado de Lima, Lima, Peru",medium,GeoJAC,3,3,OK:3,5093.0,10192.0,470.3082,1.0,1.0132,99.87,12.5266,51.0557,169.777,2473.98
"Cercado de Lima, Lima, Peru",medium,NeatNet,3,3,OK:3,2011.0,4702.0,458.6047,1.0186,2.5332,94.46,196.2342,1347.9525,118.059,1611.73
"Cuauhtémoc, Ciudad de México, Mexico",extreme,Raw OSM,3,3,OK:3,243145.0,441010.0,18493.1951,1.0019,0.0,100.0,0.0,0.0,108.362,3453.66
"Cuauhtémoc, Ciudad de México, Mexico",extreme,OSMnx,3,0,TIMEOUT:3,,,,,,,,,,
"Cuauhtémoc, Ciudad de México, Mexico",extreme,GeoJAC,3,0,TIMEOUT:3,,,,,,,,,,
"Cuauhtémoc, Ciudad de México, Mexico",extreme,NeatNet,3,0,TIMEOUT:3,,,,,,,,,,
